,0,1,2,3,4,5,6,7,8
0,2021-10-01,39.04,39.1,38.74,39.08,39.08,51941,0.0000,1.0
1,2021-10-04,39.0,39.0,38.5311,38.6367,38.6367,215790,0.0000,1.0
2,2021-10-05,38.78,39.04,38.78,38.8881,38.8881,371838,0.0000,1.0
3,2021-10-06,38.85,39.03,38.77,39.0143,39.0143,18059,0.0000,1.0
4,2021-10-07,39.1,39.288,39.1,39.195,39.195,32298,0.0000,1.0
5,2021-10-08,39.12,39.23,39.031,39.065,39.065,24622,0.0000,1.0
6,2021-10-11,39.135,39.175,38.9732,38.9999,38.9999,10135,0.0000,1.0
7,2021-10-12,38.9592,39.0365,38.84,38.915,38.915,23419,0.0000,1.0
8,2021-10-13,39.01,39.06,38.975,39.05,39.05,13479,0.0000,1.0
9,2021-10-14,39.27,39.485,39.27,39.4716,39.4716,15824,0.0000,1.0
10,2021-10-15,39.54,39.59,39.5,39.545,39.545,20089,0.0000,1.0
11,2021-10-18,39.55,39.67,39.54,39.6505,39.6505,4139,0.0000,1.0
12,2021-10-19,39.74,39.79,39.6501,39.7699,39.7699,59674,0.0000,1.0
13,2021-10-20,39.785,39.8,39.71,39.77,39.77,9407,0.0000,1.0
14,2021-10-21,39.7699,39.86,39.73,39.8368,39.8368,11579,0.0000,1.0
15,2021-10-22,39.85,39.85,39.65,39.76,39.76,20144,0.0000,1.0
16,2021-10-25,39.8199,39.92,39.73,39.905,39.905,13024,0.0000,1.0
17,2021-10-26,39.97,39.99,39.88,39.97,39.97,5787,0.0000,1.0
18,2021-10-27,39.965,40.09,39.96,39.96,39.96,7554,0.0000,1.0
19,2021-10-28,39.955,40.085,39.91,40.0439,40.0439,11547,0.0000,1.0
20,2021-10-29,40.05,40.17,39.97,40.09,40.09,18068,0.0000,1.0
