,0,1,2,3,4,5,6,7,8
0,2021-10-01,1.0,1.0,0.99995,1.0,1.0,45008,0.0000,1.0
1,2021-10-04,1.0,1.05,1.0,1.0,1.0,126028,0.0000,1.0
2,2021-10-05,0.9999,1.01,0.935,1.0,1.0,123386,0.0000,1.0
3,2021-10-06,1.01,1.05,1.01,1.02,1.02,447,0.0000,1.0
4,2021-10-07,1.065,1.065,0.9,0.9999,0.9999,12717,0.0000,1.0
5,2021-10-08,0.9999,0.9999,0.9999,0.9999,0.9999,0,0.0000,1.0
6,2021-10-11,0.9999,0.9999,0.9999,0.9999,0.9999,25,0.0000,1.0
7,2021-10-12,0.9999,0.9999,0.9999,0.9999,0.9999,0,0.0000,1.0
8,2021-10-13,0.9999,1.0,0.9999,0.9999,0.9999,2800,0.0000,1.0
9,2021-10-14,0.9999,0.9999,0.9999,0.9999,0.9999,446,0.0000,1.0
10,2021-10-15,0.9999,0.9999,0.9999,0.9999,0.9999,0,0.0000,1.0
11,2021-10-18,1.0,1.06,1.0,1.05,1.05,27050,0.0000,1.0
12,2021-10-19,1.04,1.05,0.9601,1.0,1.0,7552,0.0000,1.0
13,2021-10-20,0.99,1.0,0.9877,0.9877,0.9877,1804,0.0000,1.0
14,2021-10-21,0.951,0.951,0.95,0.95,0.95,3000,0.0000,1.0
15,2021-10-22,0.95,0.95,0.95,0.95,0.95,25,0.0000,1.0
16,2021-10-25,0.95,1.02,0.95,0.98,0.98,9475,0.0000,1.0
17,2021-10-26,1.09,1.09,1.01,1.01,1.01,13500,0.0000,1.0
18,2021-10-27,1.0,1.01,0.9501,0.9501,0.9501,9903,0.0000,1.0
19,2021-10-28,0.9701,0.99,0.9701,0.99,0.99,950,0.0000,1.0
20,2021-10-29,1.15,1.15,1.0,1.0,1.0,1150,0.0000,1.0
