,0,1,2,3,4,5,6,7,8
0,2021-11-01,20.12,21.14,19.64,20.56,20.56,3286168,0.0000,1.0
1,2021-11-02,20.6,20.6699,20.05,20.54,20.54,1485954,0.0000,1.0
2,2021-11-03,20.5886,21.105,20.22,20.94,20.94,2379721,0.0000,1.0
3,2021-11-04,21.3711,21.39,20.545,20.76,20.76,5052741,0.0000,1.0
4,2021-11-05,18.16,18.63,14.9,16.16,16.16,10642350,0.0000,1.0
5,2021-11-08,16.5135,17.1189,15.98,16.13,16.13,2810157,0.0000,1.0
6,2021-11-09,16.32,16.47,15.75,15.97,15.97,1821783,0.0000,1.0
7,2021-11-10,16.5,17.001,15.95,16.02,16.02,2635030,0.0000,1.0
8,2021-11-11,16.02,16.48,15.75,16.41,16.41,2984633,0.0000,1.0
9,2021-11-12,16.37,17.1,16.3573,16.95,16.95,2237615,0.0000,1.0
10,2021-11-15,16.99,17.47,16.8038,17.05,17.05,1134427,0.0000,1.0
11,2021-11-16,16.93,17.58,16.77,17.16,17.16,1841256,0.0000,1.0
12,2021-11-17,17.13,17.43,16.75,16.96,16.96,2365977,0.0000,1.0
13,2021-11-18,17.03,17.51,16.47,16.75,16.75,1736135,0.0000,1.0
14,2021-11-19,16.63,17.13,16.47,16.47,16.47,2841336,0.0000,1.0
15,2021-11-22,16.3742,16.64,15.71,16.26,16.26,2774556,0.0000,1.0
16,2021-11-23,16.2,16.47,15.45,15.8,15.8,2044166,0.0000,1.0
17,2021-11-24,15.94,16.4887,15.6,16.39,16.39,1295894,0.0000,1.0
18,2021-11-26,17.08,17.18,15.98,16.32,16.32,1777020,0.0000,1.0
19,2021-11-29,16.78,17.11,16.02,16.07,16.07,2955461,0.0000,1.0
20,2021-11-30,15.94,16.3399,15.23,16.15,16.15,2109324,0.0000,1.0
