,0,1,2,3,4,5,6,7,8
0,2021-12-01,149.77,151.27,145.4,145.48,140.876045896177,1624929,0.0000,1.0
1,2021-12-02,146.7,150.77,146.27,150.16,145.40793959149,1413484,0.0000,1.0
2,2021-12-03,150.02,150.95,147.7,149.16,144.439586237791,1380493,0.0000,1.0
3,2021-12-06,150.43,153.02,150.34,151.82,147.015406158631,1717640,0.0000,1.0
4,2021-12-07,152.34,153.49,151.8,153.09,148.245214917829,1175825,0.0000,1.0
5,2021-12-08,153.3,154.49,152.554,153.68,148.816543396512,1144780,0.0000,1.0
6,2021-12-09,152.68,154.4814,151.94,153.49,149.484707210564,1064721,0.8800,1.0
7,2021-12-10,154.52,154.81,153.36,154.25,150.224875152971,940201,0.0000,1.0
8,2021-12-13,154.39,154.46,152.47,153.18,149.182796602477,1106112,0.0000,1.0
9,2021-12-14,153.47,158.22,153.21,156.73,152.640160017667,2033200,0.0000,1.0
10,2021-12-15,156.84,159.06,155.35,158.37,154.237364524966,1648919,0.0000,1.0
11,2021-12-16,160.03,163.0,159.09,162.02,157.792118458894,2574781,0.0000,1.0
12,2021-12-17,161.82,161.82,158.02,158.19,154.062061591238,3435122,0.0000,1.0
13,2021-12-20,156.29,156.44,151.97,153.53,149.523663418059,1811873,0.0000,1.0
14,2021-12-21,154.46,157.22,154.46,155.52,151.46173474094,1029794,0.0000,1.0
15,2021-12-22,155.48,156.04,154.46,154.69,150.653393435417,951678,0.0000,1.0
16,2021-12-23,154.99,156.18,154.49,154.65,150.614437227922,1714985,0.0000,1.0
17,2021-12-27,154.51,156.1,153.4401,156.04,151.968165438377,655147,0.0000,1.0
18,2021-12-28,156.03,157.74,156.03,157.12,153.019983040744,914519,0.0000,1.0
19,2021-12-29,157.65,158.0,157.12,157.5,153.390067011948,683415,0.0000,1.0
20,2021-12-30,157.86,158.42,156.71,156.81,152.718072432657,420404,0.0000,1.0
21,2021-12-31,156.53,157.11,156.11,156.43,152.347988461454,672204,0.0000,1.0
