,0,1,2,3,4,5,6,7,8
0,2021-12-01,99.39,100.16,96.1,96.1,95.8551791202003,78251,0.0000,1.0
1,2021-12-02,96.66,98.9,96.5773,98.57,98.3188866376498,21135,0.0000,1.0
2,2021-12-03,98.91,99.24,96.3923,96.9,96.6531410691718,13136,0.0000,1.0
3,2021-12-06,97.49,99.22,97.49,99.2,98.9472816724649,9775,0.0000,1.0
4,2021-12-07,100.55,101.78,100.55,101.07,100.812517728186,6922,0.0000,1.0
5,2021-12-08,101.38,102.36,101.0,102.27,102.009460651643,39447,0.0000,1.0
6,2021-12-09,101.62,102.1,100.67,100.67,100.4135367537,5090,0.0000,1.0
7,2021-12-10,101.03,101.55,100.626,100.89,100.632976289667,5772,0.0000,1.0
8,2021-12-13,100.51,100.88,99.965,100.36,100.104326498474,3571,0.0000,1.0
9,2021-12-14,99.83,100.89,99.55,99.6683,99.4143886483441,18557,0.0000,1.0
10,2021-12-15,99.63,101.58,98.96,101.56,101.301269421931,4084,0.0000,1.0
11,2021-12-16,102.35,102.35,99.4785,99.4785,99.2250721759506,4557,0.0000,1.0
12,2021-12-17,100.04,101.93,98.52,101.6,101.341167519379,6017,0.0000,1.0
13,2021-12-20,100.21,100.3048,98.56,100.3048,100.119056876052,5481,0.0700,1.0
14,2021-12-21,101.19,103.0,101.19,103.0,102.809265939749,4757,0.0000,1.0
15,2021-12-22,102.51,104.3525,102.51,104.3525,104.159261397841,5071,0.0000,1.0
16,2021-12-23,104.43,105.63,104.135,105.3346,105.139542757835,4845,0.0000,1.0
17,2021-12-27,105.0762,105.9317,105.0762,105.9317,105.735537055822,3306,0.0000,1.0
18,2021-12-28,105.82,107.01,105.41,105.6269,105.431301480498,5088,0.0000,1.0
19,2021-12-29,105.52,105.8076,105.21,105.5479,105.35244777167,8128,0.0000,1.0
20,2021-12-30,106.74,107.2509,106.3146,106.3146,106.117728006583,77421,0.0000,1.0
21,2021-12-31,106.5,107.1017,105.9,106.01,105.813692060901,8104,0.0000,1.0
