,0,1,2,3,4,5,6,7,8
0,2022-01-03,15.81,15.88,15.18,15.45,15.45,206452,0.0000,1.0
1,2022-01-04,15.57,15.61,14.16,14.77,14.77,293240,0.0000,1.0
2,2022-01-05,14.71,15.0,13.83,13.9,13.9,230024,0.0000,1.0
3,2022-01-06,13.79,14.1162,13.43,13.97,13.97,385791,0.0000,1.0
4,2022-01-07,14.0,14.21,13.42,13.6,13.6,492609,0.0000,1.0
5,2022-01-10,13.46,13.735,12.85,13.66,13.66,268642,0.0000,1.0
6,2022-01-11,13.64,14.1,13.42,13.98,13.98,202281,0.0000,1.0
7,2022-01-12,14.14,14.14,13.49,13.53,13.53,319902,0.0000,1.0
8,2022-01-13,13.53,13.9,12.7,13.02,13.02,419602,0.0000,1.0
9,2022-01-14,13.05,13.31,12.421,12.53,12.53,168006,0.0000,1.0
10,2022-01-18,12.21,12.4321,11.27,11.38,11.38,250343,0.0000,1.0
11,2022-01-19,11.55,12.035,11.39,11.91,11.91,405400,0.0000,1.0
12,2022-01-20,11.96,12.12,11.61,11.63,11.63,395550,0.0000,1.0
13,2022-01-21,11.36,11.92,10.3801,11.31,11.31,140188,0.0000,1.0
14,2022-01-24,11.1,11.75,10.71,11.63,11.63,207491,0.0000,1.0
15,2022-01-25,11.31,11.44,10.98,11.05,11.05,183107,0.0000,1.0
16,2022-01-26,11.34,11.9,11.0594,11.13,11.13,185172,0.0000,1.0
17,2022-01-27,11.19,12.27,10.815,10.89,10.89,141463,0.0000,1.0
18,2022-01-28,10.95,11.75,10.685,11.49,11.49,136421,0.0000,1.0
19,2022-01-31,11.44,12.0731,11.28,12.02,12.02,99310,0.0000,1.0
