,0,1,2,3,4,5,6,7,8
0,2022-01-03,170.21,171.6,169.1,171.54,165.99031063506,6012777,0.0000,1.0
1,2022-01-04,171.06,172.29,170.595,171.08,165.545192628227,6748363,0.0000,1.0
2,2022-01-05,172.0,173.47,171.62,172.22,166.6483111669,7016099,0.0000,1.0
3,2022-01-06,172.15,172.5,170.8,171.63,166.077398940745,7301633,0.0000,1.0
4,2022-01-07,171.46,174.3,171.13,173.95,168.322341931729,6986006,0.0000,1.0
5,2022-01-10,173.69,173.69,172.155,173.09,167.490164788519,7698444,0.0000,1.0
6,2022-01-11,172.99,173.39,170.11,171.25,165.709692761187,8126404,0.0000,1.0
7,2022-01-12,169.61,170.08,168.34,169.79,164.296926913413,8116205,0.0000,1.0
8,2022-01-13,169.0,170.42,168.46,168.76,163.300249637244,6159444,0.0000,1.0
9,2022-01-14,168.625,168.65,167.15,167.84,162.410013623578,5847839,0.0000,1.0
10,2022-01-18,167.1,167.715,166.01,167.1,161.693954221281,7329346,0.0000,1.0
11,2022-01-19,167.2,168.72,166.3165,166.58,161.190777343992,5921517,0.0000,1.0
12,2022-01-20,167.29,167.859,164.93,165.25,159.90380571554,6011300,0.0000,1.0
13,2022-01-21,166.19,167.99,164.47,164.87,159.536099535982,10550302,0.0000,1.0
14,2022-01-24,164.0,164.17,158.26,162.97,157.697568638194,14087602,0.0000,1.0
15,2022-01-25,162.36,168.41,161.58,167.63,162.20680757698,14081247,0.0000,1.0
16,2022-01-26,167.54,169.22,166.23,168.38,162.932543457686,9963229,0.0000,1.0
17,2022-01-27,169.39,171.91,169.0,170.59,165.071045186166,9068738,0.0000,1.0
18,2022-01-28,170.86,171.84,169.3,171.79,166.232222595296,9783217,0.0000,1.0
19,2022-01-31,171.5,172.62,170.82,172.29,166.716046515766,8054895,0.0000,1.0
