,0,1,2,3,4,5,6,7,8
0,2022-01-03,9.71,9.75,9.71,9.75,9.75,92353,0.0000,1.0
1,2022-01-04,9.78,9.78,9.73,9.75,9.75,20060,0.0000,1.0
2,2022-01-05,9.73,9.78,9.73,9.76,9.76,530848,0.0000,1.0
3,2022-01-06,9.75,9.76,9.74,9.74,9.74,26242,0.0000,1.0
4,2022-01-07,9.77,9.77,9.74,9.77,9.77,24225,0.0000,1.0
5,2022-01-10,9.75,9.75,9.74,9.7401,9.7401,5557,0.0000,1.0
6,2022-01-11,9.745,9.745,9.745,9.745,9.745,166,0.0000,1.0
7,2022-01-12,9.7401,9.75,9.7401,9.75,9.75,1566,0.0000,1.0
8,2022-01-13,9.7529,9.7529,9.7425,9.7425,9.7425,408,0.0000,1.0
9,2022-01-14,9.73,9.74,9.73,9.73,9.73,6369,0.0000,1.0
10,2022-01-18,9.72,9.75,9.72,9.72,9.72,28492,0.0000,1.0
11,2022-01-19,9.76,9.76,9.73,9.74,9.74,4312,0.0000,1.0
12,2022-01-20,9.72,9.73,9.7172,9.73,9.73,3011110,0.0000,1.0
13,2022-01-21,9.725,9.725,9.72,9.72,9.72,24611,0.0000,1.0
14,2022-01-24,9.68,9.77,9.68,9.7089,9.7089,91894,0.0000,1.0
15,2022-01-25,9.67,9.71,9.668,9.68,9.68,36660,0.0000,1.0
16,2022-01-26,9.71,9.72,9.71,9.72,9.72,9971,0.0000,1.0
17,2022-01-27,9.69,9.7,9.68,9.68,9.68,94051,0.0000,1.0
18,2022-01-28,9.69,9.7,9.68,9.695,9.695,296851,0.0000,1.0
19,2022-01-31,9.69,9.7,9.69,9.69,9.69,24566,0.0000,1.0
