,0,1,2,3,4,5,6,7,8
0,2022-02-01,174.01,174.84,172.31,174.61,173.119513987544,86213911,0.0000,1.0
1,2022-02-02,174.745,175.88,173.33,175.84,174.33901460151,84914256,0.0000,1.0
2,2022-02-03,174.48,176.2399,172.12,172.9,171.424110694956,89418074,0.0000,1.0
3,2022-02-04,171.68,174.1,170.68,172.39,171.136586159956,82465400,0.2200,1.0
4,2022-02-07,172.86,173.9458,170.95,171.66,170.411893846615,77251204,0.0000,1.0
5,2022-02-08,171.73,175.35,171.43,174.83,173.558845399066,74829217,0.0000,1.0
6,2022-02-09,176.05,176.65,174.9,176.28,174.998302733784,71285038,0.0000,1.0
7,2022-02-10,174.14,175.48,171.55,172.12,170.868549276939,90865899,0.0000,1.0
8,2022-02-11,172.33,173.08,168.04,168.64,167.413851673618,98670687,0.0000,1.0
9,2022-02-14,167.37,169.58,166.56,168.88,167.652106680743,86185530,0.0000,1.0
10,2022-02-15,170.97,172.95,170.25,172.79,171.533677838499,64286320,0.0000,1.0
11,2022-02-16,171.85,173.34,170.05,172.55,171.295422831373,61177398,0.0000,1.0
12,2022-02-17,171.03,171.91,168.47,168.88,167.652106680743,69589344,0.0000,1.0
13,2022-02-18,169.82,170.5413,166.19,167.3,166.083594550499,82772674,0.0000,1.0
14,2022-02-22,164.98,166.69,162.15,164.32,163.125261545356,90457637,0.0000,1.0
15,2022-02-23,165.54,166.15,159.75,160.07,158.90616246084,90009247,0.0000,1.0
16,2022-02-24,152.58,162.85,152.0,162.74,161.556749415112,141147540,0.0000,1.0
17,2022-02-25,163.84,165.12,160.8738,164.85,163.651408019425,91974222,0.0000,1.0
18,2022-02-28,163.06,165.42,162.43,165.12,163.919444902442,95056629,0.0000,1.0
