,0,1,2,3,4,5,6,7,8
0,2022-02-01,33.71,33.95,33.061,33.94,33.930982444865,53827,0.0000,1.0
1,2022-02-02,33.88,34.0399,33.22,33.44,33.4311152904033,63287,0.0000,1.0
2,2022-02-03,32.71,32.8821,32.1,32.17,32.1614527180704,118038,0.0000,1.0
3,2022-02-04,32.5,33.54,32.2859,33.27,33.2611604578863,84523,0.0000,1.0
4,2022-02-07,33.32,33.85,33.1732,33.25,33.2411657717078,53157,0.0000,1.0
5,2022-02-08,33.0,33.74,33.0,33.67,33.6610541814557,50082,0.0000,1.0
6,2022-02-09,34.41,34.97,34.18,34.97,34.9607087830563,61024,0.0000,1.0
7,2022-02-10,34.36,35.2825,34.2614,34.5,34.4908336578622,27986,0.0000,1.0
8,2022-02-11,34.55,34.7243,33.12,33.22,33.2111737424401,66518,0.0000,1.0
9,2022-02-14,33.25,33.7,33.0057,33.15,33.1411923408154,77779,0.0000,1.0
10,2022-02-15,33.92,34.45,33.82,34.41,34.4008575700591,27035,0.0000,1.0
11,2022-02-16,34.21,34.33,33.83,34.21,34.2009107082744,23972,0.0000,1.0
12,2022-02-17,33.72,33.79,32.91,33.0,32.9912321944769,28009,0.0000,1.0
13,2022-02-18,32.94,33.02,32.28,32.37,32.3613995798551,28885,0.0000,1.0
14,2022-02-22,31.92,32.3017,31.46,31.61,31.6016015050732,37443,0.0000,1.0
15,2022-02-23,32.05,32.15,31.04,31.09,31.0817396644329,94004,0.0000,1.0
16,2022-02-24,29.7,32.05,29.6,31.98,31.9715031993749,127202,0.0000,1.0
17,2022-02-25,32.11,32.62,31.67,32.56,32.5513490985505,53942,0.0000,1.0
18,2022-02-28,32.13,32.7,32.0301,32.37,32.3613995798551,77287,0.0000,1.0
