,0,1,2,3,4,5,6,7,8
0,2022-02-01,406.56,409.36,391.37,406.34,403.25779317632,385761,0.0000,1.0
1,2022-02-02,411.0,416.69,408.73,414.5,411.355897208212,498765,0.0000,1.0
2,2022-02-03,398.74,410.33,391.69,393.16,390.17776730128,502486,0.0000,1.0
3,2022-02-04,390.66,404.16,386.93,400.12,397.084973681423,289660,0.0000,1.0
4,2022-02-07,401.13,410.4912,392.71,396.95,393.939019051386,317248,0.0000,1.0
5,2022-02-08,397.1,406.88,392.985,405.6,402.523406291075,420941,0.0000,1.0
6,2022-02-09,410.95,424.6,407.86,422.81,419.602863446572,363919,0.0000,1.0
7,2022-02-10,411.08,426.43,404.84,407.29,404.200587150622,534969,0.0000,1.0
8,2022-02-11,440.68,467.176,420.52,424.29,421.071637217062,1541159,0.0000,1.0
9,2022-02-14,420.69,439.17,410.87,433.32,430.033142046471,747206,0.0000,1.0
10,2022-02-15,441.67,482.445,441.67,479.27,475.63459796135,978430,0.0000,1.0
11,2022-02-16,471.78,489.3,463.02,487.57,483.871640052612,507297,0.0000,1.0
12,2022-02-17,476.07,490.8,460.545,461.88,458.376506158091,456998,0.0000,1.0
13,2022-02-18,463.27,466.75,448.555,457.35,453.88086752274,525941,0.0000,1.0
14,2022-02-22,451.63,464.67,444.42,450.11,446.695785023856,282813,0.0000,1.0
15,2022-02-23,455.16,459.52,429.15,431.41,428.137629950771,438516,0.0000,1.0
16,2022-02-24,415.64,455.625,412.43,455.14,451.687631014103,549748,0.0000,1.0
17,2022-02-25,453.25,462.74,444.95,461.44,457.939843685784,351272,0.0000,1.0
18,2022-02-28,457.45,460.54,446.48,458.7,455.220627380957,394267,0.0000,1.0
