,0,1,2,3,4,5,6,7,8
0,2022-02-01,2.14,2.14,1.95,2.03,81.2,21770,0.0000,1.0
1,2022-02-02,2.08,2.12,1.9801,1.99,79.6,14346,0.0000,1.0
2,2022-02-03,2.045,2.1,1.98,2.07,82.8,43162,0.0000,1.0
3,2022-02-04,2.05,2.08,1.91,2.0434,81.736,32733,0.0000,1.0
4,2022-02-07,2.055,2.25,2.03,2.16,86.4,108903,0.0000,1.0
5,2022-02-08,2.095,2.14,2.04,2.075,83.0,14494,0.0000,1.0
6,2022-02-09,2.0867,2.25,2.0867,2.21,88.4,34640,0.0000,1.0
7,2022-02-10,2.2116,2.4,2.185,2.3,92.0,107441,0.0000,1.0
8,2022-02-11,2.35,2.36,2.3,2.31,92.4,39864,0.0000,1.0
9,2022-02-14,2.34,2.34,2.25,2.25,90.0,33207,0.0000,1.0
10,2022-02-15,2.25,2.2885,2.15,2.245,89.8,51932,0.0000,1.0
11,2022-02-16,2.25,2.27,2.1,2.14,85.6,8169,0.0000,1.0
12,2022-02-17,2.1,2.14,2.06,2.06,82.4,11996,0.0000,1.0
13,2022-02-18,2.13,2.22,2.0673,2.16,86.4,49924,0.0000,1.0
14,2022-02-22,2.29,2.4,1.96,1.97,78.8,480768,0.0000,1.0
15,2022-02-23,2.19,2.19,1.8,1.9,76.0,77867,0.0000,1.0
16,2022-02-24,1.79,1.92,1.45,1.86,74.4,166884,0.0000,1.0
17,2022-02-25,1.83,1.9099,1.83,1.88,75.2,13189,0.0000,1.0
18,2022-02-28,1.89,1.98,1.8,1.95,78.0,9754,0.0000,1.0
