,0,1,2,3,4,5,6,7,8
0,2022-04-01,0.4657,0.51,0.4657,0.5008,10.016,6653852,0.0000,1.0
1,2022-04-04,0.5089,0.5983,0.4811,0.5598,11.196,11975419,0.0000,1.0
2,2022-04-05,0.55,0.5583,0.535,0.5508,11.016,5085697,0.0000,1.0
3,2022-04-06,0.59,0.6903,0.573,0.6847,13.694,34296334,0.0000,1.0
4,2022-04-07,0.665,0.857936,0.6098,0.844,16.88,44383845,0.0000,1.0
5,2022-04-08,0.88,0.9287,0.71,0.7434,14.868,25350478,0.0000,1.0
6,2022-04-11,0.7607,0.87,0.715,0.794,15.88,16985590,0.0000,1.0
7,2022-04-12,0.6355,0.669,0.581,0.6,12.0,11550635,0.0000,1.0
8,2022-04-13,0.63,0.6575,0.593,0.6363,12.726,6386018,0.0000,1.0
9,2022-04-14,0.6383,0.644899,0.5934,0.6,12.0,3895583,0.0000,1.0
10,2022-04-18,0.5838,0.5875,0.513,0.54,10.8,5998345,0.0000,1.0
11,2022-04-19,0.5296,0.5699,0.515,0.5633,11.266,3536533,0.0000,1.0
12,2022-04-20,0.5776,0.5776,0.5,0.501,10.02,3837335,0.0000,1.0
13,2022-04-21,0.523,0.5389,0.484,0.5003,10.006,3735364,0.0000,1.0
14,2022-04-22,0.5002,0.5099,0.4701,0.4795,9.59,2090463,0.0000,1.0
15,2022-04-25,0.4616,0.519,0.451,0.495,9.9,3002673,0.0000,1.0
16,2022-04-26,0.4814,0.544,0.465,0.4697,9.394,7248833,0.0000,1.0
17,2022-04-27,0.465,0.4828,0.444,0.454,9.08,2396377,0.0000,1.0
18,2022-04-28,0.4653,0.4653,0.404,0.42,8.4,2936502,0.0000,1.0
19,2022-04-29,0.41,0.4376,0.408,0.4106,8.212,1712325,0.0000,1.0
