,0,1,2,3,4,5,6,7,8
0,2022-04-01,1.34,1.34,1.25,1.27,1.27,274356,0.0000,1.0
1,2022-04-04,1.3,1.36,1.28,1.32,1.32,208105,0.0000,1.0
2,2022-04-05,1.33,1.38,1.29,1.3,1.3,283058,0.0000,1.0
3,2022-04-06,1.26,1.29,1.19,1.22,1.22,270345,0.0000,1.0
4,2022-04-07,1.21,1.2482,1.13,1.2,1.2,218443,0.0000,1.0
5,2022-04-08,1.21,1.21,1.15,1.155,1.155,127018,0.0000,1.0
6,2022-04-11,1.15,1.17,1.12,1.16,1.16,115772,0.0000,1.0
7,2022-04-12,1.19,1.23,1.14,1.16,1.16,111002,0.0000,1.0
8,2022-04-13,1.14,1.2,1.14,1.17,1.17,71022,0.0000,1.0
9,2022-04-14,1.16,1.205,1.13,1.18,1.18,226897,0.0000,1.0
10,2022-04-18,1.2,1.21,1.15,1.16,1.16,201139,0.0000,1.0
11,2022-04-19,1.16,1.21,1.16,1.2,1.2,99194,0.0000,1.0
12,2022-04-20,1.18,1.27,1.18,1.26,1.26,192740,0.0000,1.0
13,2022-04-21,1.28,1.28,1.1401,1.17,1.17,148711,0.0000,1.0
14,2022-04-22,1.16,1.18,1.08,1.1,1.1,146708,0.0000,1.0
15,2022-04-25,1.12,1.15,1.0729,1.12,1.12,99247,0.0000,1.0
16,2022-04-26,1.12,1.24,1.1,1.22,1.22,309756,0.0000,1.0
17,2022-04-27,1.25,1.39,1.24,1.3,1.3,385163,0.0000,1.0
18,2022-04-28,1.29,1.34,1.23,1.31,1.31,108494,0.0000,1.0
19,2022-04-29,1.31,1.33,1.27,1.29,1.29,74886,0.0000,1.0
