,0,1,2,3,4,5,6,7,8
0,2022-04-01,9.9903,9.9903,9.98,9.98,9.98,274,0.0000,1.0
1,2022-04-04,9.9,9.9,9.9,9.9,9.9,354,0.0000,1.0
2,2022-04-05,9.9,9.9,9.9,9.9,9.9,0,0.0000,1.0
3,2022-04-06,9.9,9.9,9.9,9.9,9.9,92,0.0000,1.0
4,2022-04-07,10.36,10.36,10.36,10.36,10.36,356,0.0000,1.0
5,2022-04-08,10.22,10.22,10.2,10.2,10.2,15002,0.0000,1.0
6,2022-04-11,10.2,10.2,10.2,10.2,10.2,5,0.0000,1.0
7,2022-04-12,10.08,10.08,10.0,10.0,10.0,10150,0.0000,1.0
8,2022-04-13,10.0,10.0,10.0,10.0,10.0,528,0.0000,1.0
9,2022-04-14,10.0,10.0,10.0,10.0,10.0,0,0.0000,1.0
10,2022-04-18,10.0,10.0,10.0,10.0,10.0,0,0.0000,1.0
11,2022-04-19,10.0,10.0,10.0,10.0,10.0,0,0.0000,1.0
12,2022-04-20,9.95,9.95,9.95,9.95,9.95,300,0.0000,1.0
13,2022-04-21,9.95,9.95,9.95,9.95,9.95,55,0.0000,1.0
14,2022-04-22,9.95,9.95,9.95,9.95,9.95,0,0.0000,1.0
15,2022-04-25,9.9101,9.9101,9.91,9.91,9.91,430,0.0000,1.0
16,2022-04-26,9.91,9.91,9.91,9.91,9.91,10,0.0000,1.0
17,2022-04-27,9.9,9.9,9.9,9.9,9.9,110,0.0000,1.0
18,2022-04-28,9.9,9.9,9.9,9.9,9.9,0,0.0000,1.0
19,2022-04-29,9.91,9.91,9.91,9.91,9.91,300,0.0000,1.0
