,0,1,2,3,4,5,6,7,8
0,2022-04-01,45.99,46.3774,45.99,46.315,44.9753980967138,2045,0.0000,1.0
1,2022-04-04,47.7499,47.85,47.6247,47.8,46.4174463785581,4172,0.0000,1.0
2,2022-04-05,47.63,47.63,47.6199,47.6199,46.2425555397971,1041,0.0000,1.0
3,2022-04-06,46.79,46.85,46.77,46.77,45.4172378059658,592,0.0000,1.0
4,2022-04-07,46.57,46.9173,46.57,46.9173,45.5602773426093,1168,0.0000,1.0
5,2022-04-08,47.16,47.38,47.16,47.32,45.9513297622044,1099,0.0000,1.0
6,2022-04-11,46.8539,46.8539,46.8539,46.8539,45.4987111061993,554,0.0000,1.0
7,2022-04-12,46.73,46.73,46.05,46.1,44.7666166956387,1532,0.0000,1.0
8,2022-04-13,46.15,46.7799,46.0001,46.0001,44.6696061748601,131950,0.0000,1.0
9,2022-04-14,46.66,46.66,46.0,46.21,44.8734350868864,5186,0.0000,1.0
10,2022-04-18,46.519,46.52,46.3319,46.3319,44.9918092859146,760,0.0000,1.0
11,2022-04-19,45.36,45.66,45.3,45.63,44.3102108421257,26316,0.0000,1.0
12,2022-04-20,46.51,46.72,46.45,46.7,45.3492624660809,12609,0.0000,1.0
13,2022-04-21,47.1,47.1,46.58,46.67,45.3201301775588,15805,0.0000,1.0
14,2022-04-22,46.14,46.3,45.94,46.0533,44.7212674331726,2185,0.0000,1.0
15,2022-04-25,45.58,45.8472,45.3601,45.8472,44.5211286110258,2948,0.0000,1.0
16,2022-04-26,46.09,46.09,45.52,45.63,44.3102108421257,1878,0.0000,1.0
17,2022-04-27,45.805,46.06,45.49,45.85,44.5238476246212,2042,0.0000,1.0
18,2022-04-28,46.22,46.22,45.82,45.82,44.494715336099,305,0.0000,1.0
19,2022-04-29,45.94,46.05,45.7411,45.93,44.6015337273468,1042,0.0000,1.0
