,0,1,2,3,4,5,6,7,8
0,2022-05-02,2448.02,2493.365,2367.5,2490.0,124.5,7439449,0.0000,1.0
1,2022-05-03,2481.07,2524.41,2456.5,2485.07,124.2535,3956668,0.0000,1.0
2,2022-05-04,2472.0,2520.0,2383.66,2518.57,125.9285,5508760,0.0000,1.0
3,2022-05-05,2460.0,2469.98,2301.45,2328.14,116.407,7219561,0.0000,1.0
4,2022-05-06,2297.0,2381.01,2261.625,2295.45,114.7725,6212995,0.0000,1.0
5,2022-05-09,2226.25,2280.0,2159.14,2175.78,108.789,6406219,0.0000,1.0
6,2022-05-10,2225.0,2252.85,2143.42,2177.18,108.859,5271691,0.0000,1.0
7,2022-05-11,2162.07,2203.12,2088.57,2107.44,105.372,5485182,0.0000,1.0
8,2022-05-12,2055.0,2215.615,2048.11,2138.61,106.9305,6601257,0.0000,1.0
9,2022-05-13,2181.38,2263.68,2156.0,2261.1,113.055,4684228,0.0000,1.0
10,2022-05-16,2262.0,2279.85,2207.0827,2216.21,110.8105,3728287,0.0000,1.0
11,2022-05-17,2265.5,2316.0,2225.53,2307.37,115.3685,3822387,0.0000,1.0
12,2022-05-18,2228.79,2257.06,2124.975,2142.25,107.1125,5418959,0.0000,1.0
13,2022-05-19,2125.61,2200.68,2123.8581,2146.38,107.319,4407127,0.0000,1.0
14,2022-05-20,2191.37,2197.9599,2100.1868,2151.82,107.591,4975032,0.0000,1.0
15,2022-05-23,2169.22,2176.375,2079.0,2151.14,107.557,5389868,0.0000,1.0
16,2022-05-24,2080.5,2108.0,2025.2,2082.0,104.1,5146734,0.0000,1.0
17,2022-05-25,2073.11,2163.4999,2073.0,2135.5,106.775,4656005,0.0000,1.0
18,2022-05-26,2159.4,2253.3099,2149.07,2221.55,111.0775,4650130,0.0000,1.0
19,2022-05-27,2271.0,2303.74,2252.56,2302.93,115.1465,4683008,0.0000,1.0
20,2022-05-31,2325.6,2439.8899,2313.5,2404.19,120.2095,7231708,0.0000,1.0
