,0,1,2,3,4,5,6,7,8
0,2022-05-02,9.94,9.94,9.94,9.94,9.94,4700,0.0000,1.0
1,2022-05-03,9.94,9.94,9.94,9.94,9.94,2,0.0000,1.0
2,2022-05-04,9.94,9.94,9.94,9.94,9.94,0,0.0000,1.0
3,2022-05-05,9.97,9.98,9.97,9.98,9.98,1106,0.0000,1.0
4,2022-05-06,9.945,9.945,9.945,9.945,9.945,615,0.0000,1.0
5,2022-05-09,9.945,9.945,9.945,9.945,9.945,5,0.0000,1.0
6,2022-05-10,9.945,9.945,9.945,9.945,9.945,0,0.0000,1.0
7,2022-05-11,9.91,9.91,9.91,9.91,9.91,100,0.0000,1.0
8,2022-05-12,9.91,9.91,9.91,9.91,9.91,100000,0.0000,1.0
9,2022-05-13,9.91,9.91,9.91,9.91,9.91,25000,0.0000,1.0
10,2022-05-16,9.91,9.91,9.91,9.91,9.91,0,0.0000,1.0
11,2022-05-17,9.91,9.91,9.91,9.91,9.91,649998,0.0000,1.0
12,2022-05-18,9.91,9.91,9.91,9.91,9.91,0,0.0000,1.0
13,2022-05-19,9.91,9.91,9.91,9.91,9.91,5,0.0000,1.0
14,2022-05-20,9.91,9.91,9.91,9.91,9.91,5,0.0000,1.0
15,2022-05-23,9.91,9.91,9.91,9.91,9.91,0,0.0000,1.0
16,2022-05-24,9.91,9.91,9.91,9.91,9.91,0,0.0000,1.0
17,2022-05-25,9.91,9.91,9.91,9.91,9.91,0,0.0000,1.0
18,2022-05-26,9.93,9.9301,9.9,9.9,9.9,123020,0.0000,1.0
19,2022-05-27,9.9,9.9,9.9,9.9,9.9,0,0.0000,1.0
20,2022-05-31,9.9,9.9,9.9,9.9,9.9,0,0.0000,1.0
