,0,1,2,3,4,5,6,7,8
0,2022-05-02,1.27,1.34,1.2396,1.33,1.33,138981,0.0000,1.0
1,2022-05-03,1.34,1.42,1.335,1.36,1.36,183888,0.0000,1.0
2,2022-05-04,1.335,1.35,1.31,1.35,1.35,183029,0.0000,1.0
3,2022-05-05,1.35,1.35,1.25,1.27,1.27,234679,0.0000,1.0
4,2022-05-06,1.28,1.28,1.21,1.23,1.23,181823,0.0000,1.0
5,2022-05-09,1.21,1.22,1.18,1.19,1.19,259369,0.0000,1.0
6,2022-05-10,1.22,1.22,1.06,1.13,1.13,535830,0.0000,1.0
7,2022-05-11,1.21,1.34,1.16,1.24,1.24,402798,0.0000,1.0
8,2022-05-12,1.26,1.26,1.16,1.19,1.19,319030,0.0000,1.0
9,2022-05-13,1.2,1.48,1.2,1.46,1.46,449292,0.0000,1.0
10,2022-05-16,1.48,1.5801,1.4,1.41,1.41,224666,0.0000,1.0
11,2022-05-17,1.43,1.5899,1.43,1.53,1.53,280360,0.0000,1.0
12,2022-05-18,1.56,1.5999,1.525,1.57,1.57,118126,0.0000,1.0
13,2022-05-19,1.59,1.6295,1.52,1.61,1.61,134920,0.0000,1.0
14,2022-05-20,1.61,1.647,1.52,1.54,1.54,246305,0.0000,1.0
15,2022-05-23,1.52,1.5464,1.499,1.5,1.5,183962,0.0000,1.0
16,2022-05-24,1.5,1.52,1.39,1.44,1.44,336339,0.0000,1.0
17,2022-05-25,1.42,1.48,1.3784,1.43,1.43,95022,0.0000,1.0
18,2022-05-26,1.45,1.63,1.45,1.53,1.53,132785,0.0000,1.0
19,2022-05-27,1.54,1.615,1.5342,1.6,1.6,372659,0.0000,1.0
20,2022-05-31,1.56,1.63,1.48,1.52,1.52,145394,0.0000,1.0
