,0,1,2,3,4,5,6,7,8
0,2022-05-02,56.6,57.97,56.26,57.97,57.741628615931,7194,0.0000,1.0
1,2022-05-03,57.8,57.85,57.265,57.4504,57.2240755673052,9494,0.0000,1.0
2,2022-05-04,55.8104,58.9007,55.8104,58.9007,58.6686621462544,6632,0.0000,1.0
3,2022-05-05,58.03,58.03,54.778,55.1721,54.9547508739176,7311,0.0000,1.0
4,2022-05-06,54.64,54.64,53.01,53.2057,52.996097458179,4610,0.0000,1.0
5,2022-05-09,52.09,52.09,50.2446,50.4594,50.2606164392394,6391,0.0000,1.0
6,2022-05-10,51.43,51.43,49.46,50.5438,50.3446839475227,3413,0.0000,1.0
7,2022-05-11,49.875,51.19,48.5028,48.5112,48.32009132505,9615,0.0000,1.0
8,2022-05-12,47.86,49.84,47.7806,49.1689,48.9752003321347,6915,0.0000,1.0
9,2022-05-13,50.08,52.11,50.08,52.0374,51.8323999471907,10054,0.0000,1.0
10,2022-05-16,51.55,51.55,50.59,50.6038,50.4044475790037,4008,0.0000,1.0
11,2022-05-17,51.67,51.99,50.5146,51.4785,51.2757017199448,7045,0.0000,1.0
12,2022-05-18,50.75,50.8,49.0447,49.1515,48.9578688790052,6907,0.0000,1.0
13,2022-05-19,48.65,50.295,48.65,49.6528,49.4571940200293,4427,0.0000,1.0
14,2022-05-20,50.58,50.8,48.521,49.91,49.713380786978,3620,0.0000,1.0
15,2022-05-23,49.94,49.981,49.171,49.9573,49.7604944497955,9383,0.0000,1.0
16,2022-05-24,49.18,49.18,47.7791,48.0392,47.8499507573992,11295,0.0000,1.0
17,2022-05-25,47.83,49.31,47.83,49.22,49.026099024946,6590,0.0000,1.0
18,2022-05-26,49.06,50.65,49.06,50.29,50.0918837863579,3549,0.0000,1.0
19,2022-05-27,50.71,51.7332,50.71,51.7332,51.5293983355818,7483,0.0000,1.0
20,2022-05-31,51.75,51.75,50.7851,50.7851,50.585033352129,2533,0.0000,1.0
