,0,1,2,3,4,5,6,7,8
0,2022-06-01,2.7,2.7,2.49,2.51,2.51,8416,0.0000,1.0
1,2022-06-02,2.51,2.5297,2.36,2.47,2.47,5885,0.0000,1.0
2,2022-06-03,2.4,2.4719,2.23,2.2901,2.2901,6762,0.0000,1.0
3,2022-06-06,2.46,2.76,2.44,2.695,2.695,32372,0.0000,1.0
4,2022-06-07,2.75,2.75,2.52,2.56,2.56,3825,0.0000,1.0
5,2022-06-08,2.53,2.8079,2.5001,2.8,2.8,4549,0.0000,1.0
6,2022-06-09,2.7095,2.787,2.7,2.7,2.7,2420,0.0000,1.0
7,2022-06-10,2.75,2.75,2.42,2.475,2.475,12908,0.0000,1.0
8,2022-06-13,2.41,2.49,2.25,2.49,2.49,6947,0.0000,1.0
9,2022-06-14,2.47,2.82,2.47,2.8,2.8,6684,0.0000,1.0
10,2022-06-15,2.53,2.73,2.53,2.61,2.61,6643,0.0000,1.0
11,2022-06-16,2.35,2.7,2.31,2.44,2.44,11839,0.0000,1.0
12,2022-06-17,2.44,2.6394,2.31,2.37,2.37,155624,0.0000,1.0
13,2022-06-21,2.49,3.03,2.49,2.76,2.76,116718,0.0000,1.0
14,2022-06-22,2.85,2.85,2.11,2.31,2.31,66670,0.0000,1.0
15,2022-06-23,2.41,2.4499,2.3748,2.38,2.38,10810,0.0000,1.0
16,2022-06-24,2.33,2.5218,2.33,2.355,2.355,1141,0.0000,1.0
17,2022-06-27,2.25,2.5,2.25,2.41,2.41,6312,0.0000,1.0
18,2022-06-28,2.44,2.72,2.44,2.7,2.7,16684,0.0000,1.0
19,2022-06-29,2.5032,2.63,2.43,2.5,2.5,10044,0.0000,1.0
20,2022-06-30,2.64,2.64,2.64,2.64,2.64,587,0.0000,1.0
