,0,1,2,3,4,5,6,7,8
0,2022-06-01,1.26,1.34,1.2505,1.26,1.26,159870,0.0000,1.0
1,2022-06-02,1.27,1.4,1.26,1.34,1.34,322055,0.0000,1.0
2,2022-06-03,1.32,1.325,1.27,1.32,1.32,134390,0.0000,1.0
3,2022-06-06,1.33,1.33,1.26,1.29,1.29,140441,0.0000,1.0
4,2022-06-07,1.25,1.34,1.25,1.3,1.3,130391,0.0000,1.0
5,2022-06-08,1.28,1.4,1.28,1.32,1.32,302495,0.0000,1.0
6,2022-06-09,1.31,1.31,1.26,1.27,1.27,114246,0.0000,1.0
7,2022-06-10,1.24,1.27,1.2005,1.21,1.21,165375,0.0000,1.0
8,2022-06-13,1.18,1.185,1.11,1.13,1.13,245938,0.0000,1.0
9,2022-06-14,1.13,1.17,1.09,1.12,1.12,122486,0.0000,1.0
10,2022-06-15,1.13,1.19,1.1101,1.15,1.15,148101,0.0000,1.0
11,2022-06-16,1.09,1.13,1.0304,1.08,1.08,198887,0.0000,1.0
12,2022-06-17,1.07,1.15,1.07,1.12,1.12,113634,0.0000,1.0
13,2022-06-21,1.11,1.15,1.1,1.13,1.13,161198,0.0000,1.0
14,2022-06-22,1.1,1.15,1.1,1.13,1.13,164499,0.0000,1.0
15,2022-06-23,1.11,1.22,1.11,1.17,1.17,256062,0.0000,1.0
16,2022-06-24,1.15,1.21,1.1,1.11,1.11,211271,0.0000,1.0
17,2022-06-27,1.12,1.13,1.08,1.09,1.09,104577,0.0000,1.0
18,2022-06-28,1.08,1.32,1.08,1.16,1.16,1124656,0.0000,1.0
19,2022-06-29,1.12,1.131,1.05,1.09,1.09,215516,0.0000,1.0
20,2022-06-30,1.06,1.1,1.03,1.09,1.09,106090,0.0000,1.0
