,0,1,2,3,4,5,6,7,8
0,2022-07-01,63.93,64.61,62.895,63.75,63.4009211658375,1944674,0.0000,1.0
1,2022-07-05,62.65,63.97,61.78,63.95,63.5998260165539,2237211,0.0000,1.0
2,2022-07-06,64.29,65.0,63.86,64.46,64.1070333858806,2259267,0.0000,1.0
3,2022-07-07,65.0,66.02,64.61,65.82,65.4595863707518,2568764,0.0000,1.0
4,2022-07-08,65.57,66.23,65.095,65.88,65.5192578259667,1743991,0.0000,1.0
5,2022-07-11,65.29,65.61,64.75,64.97,64.6142407552073,1627514,0.0000,1.0
6,2022-07-12,65.02,65.48,64.15,64.38,64.027471445594,2001567,0.0000,1.0
7,2022-07-13,63.28,64.63,63.08,64.17,63.8186213523419,1235367,0.0000,1.0
8,2022-07-14,64.24,64.83,63.165,64.74,64.3855001768835,1701582,0.0000,1.0
9,2022-07-15,65.74,66.17,65.17,66.12,65.7579436468263,1582287,0.0000,1.0
10,2022-07-18,66.39,66.68,64.96,65.22,64.8628718186027,1266975,0.0000,1.0
11,2022-07-19,66.06,67.75,66.06,67.65,67.2795657548064,1673454,0.0000,1.0
12,2022-07-20,67.58,68.94,67.46,68.7,68.3238162210673,1495055,0.0000,1.0
13,2022-07-21,68.95,69.95,68.64,69.95,69.5669715380445,1507673,0.0000,1.0
14,2022-07-22,70.0,70.5,69.27,69.82,69.4376833850789,1924062,0.0000,1.0
15,2022-07-25,69.94,69.98,68.98,69.59,69.2089428067551,1428277,0.0000,1.0
16,2022-07-26,69.64,69.84,69.0,69.53,69.1492713515402,1980291,0.0000,1.0
17,2022-07-27,71.48,74.86,71.4,74.43,74.0224401940908,3355549,0.0000,1.0
18,2022-07-28,74.91,77.01,74.62,76.71,76.2899554922572,2681921,0.0000,1.0
19,2022-07-29,76.54,77.42,76.27,77.13,76.7076556787616,3422758,0.0000,1.0
