,0,1,2,3,4,5,6,7,8
0,2022-07-01,0.34,0.34,0.3307,0.3393,1.6965,12348,0.0000,1.0
1,2022-07-05,0.3486,0.576,0.3486,0.4779,2.3895,11680087,0.0000,1.0
2,2022-07-06,0.52,0.538,0.4502,0.48,2.4,2096548,0.0000,1.0
3,2022-07-07,0.4801,0.5187,0.446,0.4999,2.4995,381543,0.0000,1.0
4,2022-07-08,0.51,0.53,0.48,0.5197,2.5985,380882,0.0000,1.0
5,2022-07-11,0.5759,0.5759,0.491,0.5004,2.502,683255,0.0000,1.0
6,2022-07-12,0.5004,0.5198,0.484,0.5077,2.5385,94210,0.0000,1.0
7,2022-07-13,0.51,0.6101,0.51,0.575,2.875,857217,0.0000,1.0
8,2022-07-14,0.57,0.5894,0.5205,0.5782,2.891,467747,0.0000,1.0
9,2022-07-15,0.5753,0.6038,0.5001,0.525,2.625,303808,0.0000,1.0
10,2022-07-18,0.5092,0.5375,0.4814,0.5247,2.6235,85315,0.0000,1.0
11,2022-07-19,0.5201,0.55,0.5129,0.53,2.65,99535,0.0000,1.0
12,2022-07-20,0.53,0.575,0.511,0.56,2.8,194682,0.0000,1.0
13,2022-07-21,0.5432,0.55,0.525,0.5499,2.7495,82645,0.0000,1.0
14,2022-07-22,0.52,0.5411,0.519,0.5299,2.6495,41430,0.0000,1.0
15,2022-07-25,0.5299,0.63,0.5213,0.6,3.0,413199,0.0000,1.0
16,2022-07-26,0.65,0.73,0.6001,0.6367,3.1835,1748234,0.0000,1.0
17,2022-07-27,0.625,0.7,0.62,0.65,3.25,195118,0.0000,1.0
18,2022-07-28,0.6327,0.65,0.5805,0.6301,3.1505,202089,0.0000,1.0
19,2022-07-29,0.6154,0.65,0.61,0.6307,3.1535,17808,0.0000,1.0
