,0,1,2,3,4,5,6,7,8
0,2022-07-01,13.41,13.55,13.17,13.39,13.39,231677,0.0000,1.0
1,2022-07-05,12.79,12.79,12.565,12.77,12.77,245506,0.0000,1.0
2,2022-07-06,12.65,12.65,12.08,12.52,12.52,198997,0.0000,1.0
3,2022-07-07,12.88,13.26,12.88,13.06,13.06,168570,0.0000,1.0
4,2022-07-08,13.44,13.5,13.155,13.41,13.41,221404,0.0000,1.0
5,2022-07-11,13.01,13.15,12.87,12.94,12.94,143077,0.0000,1.0
6,2022-07-12,12.63,12.81,12.525,12.56,12.56,97516,0.0000,1.0
7,2022-07-13,12.36,12.651,12.35,12.35,12.35,133465,0.0000,1.0
8,2022-07-14,12.15,12.72,11.95,12.53,12.53,213554,0.0000,1.0
9,2022-07-15,12.41,12.81,12.26,12.69,12.69,118467,0.0000,1.0
10,2022-07-18,12.94,13.17,12.7,12.8,12.8,142189,0.0000,1.0
11,2022-07-19,13.0,13.1,12.77,12.83,12.83,112713,0.0000,1.0
12,2022-07-20,12.89,13.05,12.75,12.85,12.85,520307,0.0000,1.0
13,2022-07-21,12.52,12.95,12.44,12.95,12.95,536936,0.0000,1.0
14,2022-07-22,12.99,13.06,12.58,12.66,12.66,1314168,0.0000,1.0
15,2022-07-25,12.94,13.21,12.86,13.13,13.13,153259,0.0000,1.0
16,2022-07-26,13.21,13.41,12.96,13.09,13.09,123018,0.0000,1.0
17,2022-07-27,13.33,13.95,13.29,13.89,13.89,199069,0.0000,1.0
18,2022-07-28,14.19,14.37,13.86,14.36,14.36,215362,0.0000,1.0
19,2022-07-29,14.31,14.62,14.19,14.44,14.44,218353,0.0000,1.0
