,0,1,2,3,4,5,6,7,8
0,2022-07-01,20.89,22.02,20.89,21.97,21.97,598113,0.0000,1.0
1,2022-07-05,21.56,22.52,21.33,22.52,22.52,678400,0.0000,1.0
2,2022-07-06,22.51,22.71,22.19,22.32,22.32,484230,0.0000,1.0
3,2022-07-07,22.43,23.07,22.43,23.07,23.07,524049,0.0000,1.0
4,2022-07-08,23.1,23.48,22.89,23.24,23.24,712707,0.0000,1.0
5,2022-07-11,23.05,23.21,22.48,22.66,22.66,541249,0.0000,1.0
6,2022-07-12,22.46,23.14,22.44,23.02,23.02,413093,0.0000,1.0
7,2022-07-13,22.7,22.98,22.46,22.63,22.63,374227,0.0000,1.0
8,2022-07-14,22.23,23.62,22.22,23.22,23.22,500609,0.0000,1.0
9,2022-07-15,23.68,23.72,23.115,23.59,23.59,613416,0.0000,1.0
10,2022-07-18,23.66,23.95,23.23,23.25,23.25,518617,0.0000,1.0
11,2022-07-19,23.6,23.89,23.53,23.64,23.64,784621,0.0000,1.0
12,2022-07-20,23.7,23.73,23.14,23.41,23.41,547115,0.0000,1.0
13,2022-07-21,23.07,23.41,22.82,23.4,23.4,715843,0.0000,1.0
14,2022-07-22,23.75,23.9,23.16,23.41,23.41,471349,0.0000,1.0
15,2022-07-25,23.59,23.59,23.07,23.15,23.15,395145,0.0000,1.0
16,2022-07-26,23.02,23.02,22.72,22.84,22.84,532954,0.0000,1.0
17,2022-07-27,22.87,23.06,22.41,22.75,22.75,583939,0.0000,1.0
18,2022-07-28,22.66,22.865,22.25,22.8,22.8,637327,0.0000,1.0
19,2022-07-29,22.81,22.86,22.56,22.66,22.66,529024,0.0000,1.0
