,0,1,2,3,4,5,6,7,8
0,2022-07-01,9.84,9.84,9.815,9.82,9.82,46959,0.0000,1.0
1,2022-07-05,9.82,9.82,9.81,9.81,9.81,15324,0.0000,1.0
2,2022-07-06,9.82,9.82,9.81,9.81,9.81,102499,0.0000,1.0
3,2022-07-07,9.84,9.84,9.805,9.81,9.81,155335,0.0000,1.0
4,2022-07-08,9.82,9.825,9.81,9.82,9.82,17525,0.0000,1.0
5,2022-07-11,9.82,9.84,9.82,9.83,9.83,2212,0.0000,1.0
6,2022-07-12,9.82,9.83,9.81,9.81,9.81,433947,0.0000,1.0
7,2022-07-13,9.82,9.82,9.82,9.82,9.82,46332,0.0000,1.0
8,2022-07-14,9.85,9.85,9.81,9.81,9.81,40339,0.0000,1.0
9,2022-07-15,9.85,9.85,9.81,9.82,9.82,97137,0.0000,1.0
10,2022-07-18,9.82,9.82,9.82,9.82,9.82,256,0.0000,1.0
11,2022-07-19,9.82,9.8382,9.82,9.8382,9.8382,625,0.0000,1.0
12,2022-07-20,9.83,9.83,9.82,9.82,9.82,145105,0.0000,1.0
13,2022-07-21,9.84,9.87,9.84,9.84,9.84,839549,0.0000,1.0
14,2022-07-22,9.84,9.85,9.84,9.85,9.85,3401,0.0000,1.0
15,2022-07-25,9.85,9.85,9.85,9.85,9.85,1,0.0000,1.0
16,2022-07-26,9.85,9.85,9.84,9.84,9.84,3417,0.0000,1.0
17,2022-07-27,9.84,9.855,9.84,9.84,9.84,19990,0.0000,1.0
18,2022-07-28,9.8807,9.8807,9.8807,9.8807,9.8807,130,0.0000,1.0
19,2022-07-29,9.865,9.87,9.85,9.85,9.85,32470,0.0000,1.0
