,0,1,2,3,4,5,6,7,8
0,2022-08-01,104.87,106.65,103.8601,106.22,106.22,7769658,0.0000,1.0
1,2022-08-02,105.74,106.36,104.62,104.71,104.71,9093020,0.0000,1.0
2,2022-08-03,105.73,109.7,105.73,109.02,109.02,11243033,0.0000,1.0
3,2022-08-04,108.92,109.45,107.66,108.12,108.12,7322411,0.0000,1.0
4,2022-08-05,106.81,107.7,105.37,106.63,106.63,10099976,0.0000,1.0
5,2022-08-08,108.205,111.23,107.9,109.11,109.11,13045407,0.0000,1.0
6,2022-08-09,109.22,109.22,107.03,108.13,108.13,8776524,0.0000,1.0
7,2022-08-10,112.48,112.67,109.91,112.43,112.43,26398688,0.0000,1.0
8,2022-08-11,122.21,123.268,117.3309,117.69,117.69,50375019,0.0000,1.0
9,2022-08-12,119.0,121.61,118.9201,121.57,121.57,21964785,0.0000,1.0
10,2022-08-15,121.0,125.96,120.99,124.26,124.26,24628324,0.0000,1.0
11,2022-08-16,124.73,126.48,123.45,124.96,124.96,14607300,0.0000,1.0
12,2022-08-17,123.45,124.48,122.57,122.81,122.81,9140896,0.0000,1.0
13,2022-08-18,123.01,123.13,121.71,122.67,122.67,7343934,0.0000,1.0
14,2022-08-19,121.25,121.39,119.48,120.14,120.14,8702520,0.0000,1.0
15,2022-08-22,117.7,118.21,115.6901,115.94,115.94,11575841,0.0000,1.0
16,2022-08-23,115.98,116.3699,114.6211,114.86,114.86,7180690,0.0000,1.0
17,2022-08-24,114.67,117.16,114.1,116.41,116.41,7840514,0.0000,1.0
18,2022-08-25,117.02,117.77,116.11,117.46,117.46,6920927,0.0000,1.0
19,2022-08-26,117.47,118.37,113.89,114.07,114.07,7807402,0.0000,1.0
20,2022-08-29,112.54,114.4673,112.41,113.53,113.53,6844289,0.0000,1.0
21,2022-08-30,114.28,114.7499,111.45,112.43,112.43,8059967,0.0000,1.0
22,2022-08-31,112.87,113.75,111.85,112.08,112.08,7352967,0.0000,1.0
