,0,1,2,3,4,5,6,7,8
0,2022-08-01,10.07,10.07,10.07,10.07,10.07,5,0.0000,1.0
1,2022-08-02,10.07,10.07,10.07,10.07,10.07,22,0.0000,1.0
2,2022-08-03,10.05,10.05,10.04,10.05,10.05,13297,0.0000,1.0
3,2022-08-04,10.06,10.06,10.06,10.06,10.06,101,0.0000,1.0
4,2022-08-05,10.05,10.05,10.05,10.05,10.05,184,0.0000,1.0
5,2022-08-08,10.05,10.05,10.05,10.05,10.05,0,0.0000,1.0
6,2022-08-09,10.05,10.05,10.05,10.05,10.05,1900,0.0000,1.0
7,2022-08-10,10.05,10.05,10.05,10.05,10.05,3113,0.0000,1.0
8,2022-08-11,10.05,10.05,10.05,10.05,10.05,0,0.0000,1.0
9,2022-08-12,10.05,10.05,10.05,10.05,10.05,17,0.0000,1.0
10,2022-08-15,10.03,10.065,10.03,10.05,10.05,1885,0.0000,1.0
11,2022-08-16,10.06,10.07,10.06,10.07,10.07,9809,0.0000,1.0
12,2022-08-17,10.06,10.06,10.06,10.06,10.06,9001,0.0000,1.0
13,2022-08-18,10.06,10.06,10.06,10.06,10.06,0,0.0000,1.0
14,2022-08-19,10.06,10.06,10.06,10.06,10.06,0,0.0000,1.0
15,2022-08-22,10.06,10.06,10.06,10.06,10.06,0,0.0000,1.0
16,2022-08-23,10.06,10.06,10.06,10.06,10.06,1,0.0000,1.0
17,2022-08-24,10.07,10.07,10.06,10.07,10.07,551300,0.0000,1.0
18,2022-08-25,10.07,10.08,10.07,10.08,10.08,1400,0.0000,1.0
19,2022-08-26,10.07,10.07,10.07,10.07,10.07,5295,0.0000,1.0
20,2022-08-29,10.07,10.07,10.07,10.07,10.07,0,0.0000,1.0
21,2022-08-30,10.07,10.07,10.07,10.07,10.07,0,0.0000,1.0
22,2022-08-31,10.07,10.07,10.07,10.07,10.07,1211,0.0000,1.0
