,0,1,2,3,4,5,6,7,8
0,2022-08-01,10.08,10.085,10.08,10.08,10.08,18910,0.0000,1.0
1,2022-08-02,10.09,10.09,10.08,10.08,10.08,2863,0.0000,1.0
2,2022-08-03,10.07,10.07,10.07,10.07,10.07,4039,0.0000,1.0
3,2022-08-04,10.08,10.08,10.08,10.08,10.08,100,0.0000,1.0
4,2022-08-05,10.08,10.08,10.08,10.08,10.08,101,0.0000,1.0
5,2022-08-08,10.08,10.08,10.08,10.08,10.08,18,0.0000,1.0
6,2022-08-09,10.08,10.08,10.08,10.08,10.08,49922,0.0000,1.0
7,2022-08-10,10.08,10.08,10.08,10.08,10.08,74,0.0000,1.0
8,2022-08-11,10.08,10.08,10.08,10.08,10.08,875786,0.0000,1.0
9,2022-08-12,10.08,10.08,10.08,10.08,10.08,26585,0.0000,1.0
10,2022-08-15,10.08,10.08,10.08,10.08,10.08,39541,0.0000,1.0
11,2022-08-16,10.1,10.1,10.09,10.1,10.1,62290,0.0000,1.0
12,2022-08-17,10.1,10.1,10.09,10.09,10.09,313889,0.0000,1.0
13,2022-08-18,10.1,10.11,10.08,10.08,10.08,66934,0.0000,1.0
14,2022-08-19,10.07,10.07,10.07,10.07,10.07,115,0.0000,1.0
15,2022-08-22,10.07,10.07,10.07,10.07,10.07,15,0.0000,1.0
16,2022-08-23,10.07,10.07,10.07,10.07,10.07,2,0.0000,1.0
17,2022-08-24,10.07,10.07,10.07,10.07,10.07,30,0.0000,1.0
18,2022-08-25,10.1,10.11,10.1,10.11,10.11,15300,0.0000,1.0
19,2022-08-26,10.08,10.09,10.06,10.07,10.07,15200,0.0000,1.0
20,2022-08-29,10.07,10.07,10.07,10.07,10.07,105,0.0000,1.0
21,2022-08-30,10.07,10.07,10.07,10.07,10.07,2,0.0000,1.0
22,2022-08-31,10.07,10.07,10.07,10.07,10.07,2,0.0000,1.0
