,0,1,2,3,4,5,6,7,8
0,2022-09-01,17.71,17.94,17.07,17.8,17.6027483128841,43386,0.0000,1.0
1,2022-09-02,17.71,18.0,17.2176,17.79,17.5928591284386,16709,0.0000,1.0
2,2022-09-06,17.8,17.89,17.01,17.85,17.6521942351113,17808,0.0000,1.0
3,2022-09-07,17.8,17.99,17.4925,17.67,17.4741889150934,5607,0.0000,1.0
4,2022-09-08,17.63,17.89,17.6,17.89,17.691750972893,12706,0.0000,1.0
5,2022-09-09,17.76,18.84,17.76,18.34,18.1367642729379,6686,0.0000,1.0
6,2022-09-12,19.0682,19.0682,18.0,18.3,18.0972075351561,15656,0.0000,1.0
7,2022-09-13,18.11,18.49,17.52,18.25,18.0477616129289,23381,0.0000,1.0
8,2022-09-14,18.2,18.35,17.8,18.25,18.0477616129289,18448,0.0000,1.0
9,2022-09-15,18.32,18.47,17.89,18.45,18.2455453018377,4541,0.0000,1.0
10,2022-09-16,18.18,18.56,18.0,18.18,17.9785373218108,38422,0.0000,1.0
11,2022-09-19,18.02,18.46,17.85,18.3,18.0972075351561,12535,0.0000,1.0
12,2022-09-20,18.31,18.37,18.0,18.3,18.0972075351561,18166,0.0000,1.0
13,2022-09-21,18.2,18.29,18.015,18.14,17.9389805840291,13099,0.0000,1.0
14,2022-09-22,18.03,18.26,18.0,18.1,17.8994238462473,10990,0.0000,1.0
15,2022-09-23,17.89,18.15,17.865,18.08,17.8796454773564,24043,0.0000,1.0
16,2022-09-26,18.1,18.18,17.39,17.87,17.6719726040022,123154,0.0000,1.0
17,2022-09-27,18.0,18.0,17.55,17.7,17.5038564684297,8160,0.0000,1.0
18,2022-09-28,17.6,17.84,17.5,17.5,17.3060727795209,6530,0.0000,1.0
19,2022-09-29,17.5,17.77,17.48,17.76,17.5631915751023,11907,0.0000,1.0
20,2022-09-30,17.62,17.86,17.5947,17.71,17.5137456528751,22021,0.0000,1.0
