,0,1,2,3,4,5,6,7,8
0,2022-09-01,10.54,10.55,10.0,10.37,10.37,2329386,0.0000,1.0
1,2022-09-02,10.53,10.54,10.15,10.19,10.19,2012110,0.0000,1.0
2,2022-09-06,10.02,10.11,9.8,10.01,10.01,1257498,0.0000,1.0
3,2022-09-07,9.96,10.33,9.93,10.27,10.27,996444,0.0000,1.0
4,2022-09-08,10.32,10.49,10.14,10.35,10.35,2512352,0.0000,1.0
5,2022-09-09,10.4,10.63,10.39,10.58,10.58,1126011,0.0000,1.0
6,2022-09-12,10.76,10.85,10.6,10.65,10.65,815433,0.0000,1.0
7,2022-09-13,10.14,10.38,10.065,10.12,10.12,1728861,0.0000,1.0
8,2022-09-14,10.05,10.18,9.94,10.18,10.18,1005390,0.0000,1.0
9,2022-09-15,10.22,10.55,10.14,10.35,10.35,1102747,0.0000,1.0
10,2022-09-16,10.04,10.18,9.935,10.13,10.13,1040216,0.0000,1.0
11,2022-09-19,9.91,10.4,9.9,10.38,10.38,1049098,0.0000,1.0
12,2022-09-20,10.35,10.82,10.305,10.81,10.81,1534442,0.0000,1.0
13,2022-09-21,10.85,10.9,10.48,10.49,10.49,2013733,0.0000,1.0
14,2022-09-22,10.62,10.71,10.3,10.65,10.65,1226397,0.0000,1.0
15,2022-09-23,10.27,10.31,9.47,9.68,9.68,2079325,0.0000,1.0
16,2022-09-26,9.48,9.715,9.2,9.22,9.22,1400417,0.0000,1.0
17,2022-09-27,9.4,9.6,9.285,9.37,9.37,1067231,0.0000,1.0
18,2022-09-28,9.28,9.65,9.235,9.58,9.58,1799635,0.0000,1.0
19,2022-09-29,9.31,9.335,8.7839,8.91,8.91,1115130,0.0000,1.0
20,2022-09-30,8.59,8.99,8.53,8.6,8.6,2421636,0.0000,1.0
