,0,1,2,3,4,5,6,7,8
0,2022-09-01,17.38,18.0,17.38,18.0,18.0,8516,0.0000,1.0
1,2022-09-02,18.03,18.03,17.01,17.16,17.16,15945,0.0000,1.0
2,2022-09-06,17.2,17.68,17.0001,17.49,17.49,6319,0.0000,1.0
3,2022-09-07,17.5,17.675,17.5,17.65,17.65,5334,0.0000,1.0
4,2022-09-08,17.35,18.72,17.02,18.41,18.41,5237,0.0000,1.0
5,2022-09-09,18.91,19.6399,18.71,19.0375,19.0375,14591,0.0000,1.0
6,2022-09-12,19.02,19.02,18.21,18.58,18.58,7063,0.0000,1.0
7,2022-09-13,18.46,19.0969,18.1401,18.66,18.66,13785,0.0000,1.0
8,2022-09-14,18.63,19.607,18.3772,18.93,18.93,3818,0.0000,1.0
9,2022-09-15,19.05,19.05,17.96,18.0,18.0,14640,0.0000,1.0
10,2022-09-16,17.78,18.7,17.78,18.7,18.7,6099,0.0000,1.0
11,2022-09-19,18.33,18.8,18.33,18.8,18.8,8263,0.0000,1.0
12,2022-09-20,18.51,19.2,18.51,18.75,18.75,11046,0.0000,1.0
13,2022-09-21,18.353,18.353,17.5959,17.65,17.65,4847,0.0000,1.0
14,2022-09-22,17.5,18.2,17.5,17.675,17.675,4963,0.0000,1.0
15,2022-09-23,17.25,17.3769,15.7601,16.28,16.28,38154,0.0000,1.0
16,2022-09-26,15.01,15.9097,15.01,15.25,15.25,7673,0.0000,1.0
17,2022-09-27,15.03,16.1499,15.03,15.73,15.73,4658,0.0000,1.0
18,2022-09-28,15.2605,16.33,15.2601,16.25,16.25,11766,0.0000,1.0
19,2022-09-29,15.73,16.325,15.47,15.47,15.47,4229,0.0000,1.0
20,2022-09-30,16.35,16.53,15.9709,16.08,16.08,6053,0.0000,1.0
