,0,1,2,3,4,5,6,7,8
0,2022-10-03,1.53,1.57,1.44,1.53,1.53,126401,0.0000,1.0
1,2022-10-04,1.55,1.7,1.55,1.64,1.64,201299,0.0000,1.0
2,2022-10-05,1.6,1.65,1.52,1.54,1.54,122896,0.0000,1.0
3,2022-10-06,1.55,1.56,1.45,1.45,1.45,100950,0.0000,1.0
4,2022-10-07,1.42,1.465,1.3,1.32,1.32,246477,0.0000,1.0
5,2022-10-10,1.3,1.38,1.3,1.35,1.35,127927,0.0000,1.0
6,2022-10-11,1.34,1.38,1.27,1.28,1.28,147958,0.0000,1.0
7,2022-10-12,1.27,1.31,1.24,1.24,1.24,142051,0.0000,1.0
8,2022-10-13,1.24,1.275,1.18,1.23,1.23,175450,0.0000,1.0
9,2022-10-14,1.25,1.31,1.155,1.2,1.2,109836,0.0000,1.0
10,2022-10-17,1.21,1.57,1.21,1.38,1.38,615313,0.0000,1.0
11,2022-10-18,1.38,1.67,1.38,1.4,1.4,254468,0.0000,1.0
12,2022-10-19,1.36,1.5648,1.33,1.35,1.35,148554,0.0000,1.0
13,2022-10-20,1.37,1.48,1.36,1.44,1.44,115717,0.0000,1.0
14,2022-10-21,1.46,1.48,1.33,1.47,1.47,135968,0.0000,1.0
15,2022-10-24,1.46,1.49,1.3421,1.47,1.47,150724,0.0000,1.0
16,2022-10-25,1.48,1.59,1.34,1.51,1.51,112361,0.0000,1.0
17,2022-10-26,1.56,1.64,1.52,1.56,1.56,236900,0.0000,1.0
18,2022-10-27,1.56,1.6485,1.4903,1.5,1.5,178943,0.0000,1.0
19,2022-10-28,1.53,1.53,1.42,1.44,1.44,235577,0.0000,1.0
20,2022-10-31,1.41,1.45,1.33,1.39,1.39,260562,0.0000,1.0
