,0,1,2,3,4,5,6,7,8
0,2022-10-03,0.6324,0.64,0.56,0.6,0.6,49562,0.0000,1.0
1,2022-10-04,0.63,0.63,0.56,0.59,0.59,54392,0.0000,1.0
2,2022-10-05,0.6,0.64,0.581,0.62,0.62,22215,0.0000,1.0
3,2022-10-06,0.64,0.64,0.5701,0.60259,0.60259,25251,0.0000,1.0
4,2022-10-07,0.585,0.6368,0.56,0.61,0.61,22273,0.0000,1.0
5,2022-10-10,0.5928,0.6399,0.57,0.6,0.6,9355,0.0000,1.0
6,2022-10-11,0.63,0.63,0.58,0.58,0.58,13283,0.0000,1.0
7,2022-10-12,0.609,0.630799,0.5601,0.58,0.58,24975,0.0000,1.0
8,2022-10-13,0.599,0.599,0.547039,0.5652,0.5652,14076,0.0000,1.0
9,2022-10-14,0.58,0.605399,0.563,0.57,0.57,16841,0.0000,1.0
10,2022-10-17,0.54,0.5959,0.54,0.5717,0.5717,28977,0.0000,1.0
11,2022-10-18,0.6,0.606,0.5601,0.5608,0.5608,29263,0.0000,1.0
12,2022-10-19,0.57,0.605,0.57,0.58,0.58,25040,0.0000,1.0
13,2022-10-20,0.609,0.6091,0.5508,0.5812,0.5812,23780,0.0000,1.0
14,2022-10-21,0.57,0.75,0.57,0.6305,0.6305,147549,0.0000,1.0
15,2022-10-24,0.7199,0.7199,0.6002,0.63,0.63,40059,0.0000,1.0
16,2022-10-25,0.6301,0.6918,0.57,0.66,0.66,39746,0.0000,1.0
17,2022-10-26,0.665001,0.68,0.6002,0.63,0.63,18011,0.0000,1.0
18,2022-10-27,0.6278,0.66,0.6017,0.6596,0.6596,14828,0.0000,1.0
19,2022-10-28,0.6,0.6349,0.6,0.6165,0.6165,39345,0.0000,1.0
20,2022-10-31,0.6,0.6585,0.6,0.61,0.61,20624,0.0000,1.0
