,0,1,2,3,4,5,6,7,8
0,2022-10-03,281.0,286.06,279.55,283.7,280.038086511763,3579971,0.0000,1.0
1,2022-10-04,287.5,291.31,286.56,289.56,285.822447410455,3641251,0.0000,1.0
2,2022-10-05,286.25,292.11,285.37,289.85,286.108704178479,2728022,0.0000,1.0
3,2022-10-06,289.56,292.97,287.775,290.39,286.641734022386,2641641,0.0000,1.0
4,2022-10-07,287.53,288.63,282.42,284.32,280.650083739952,2405956,0.0000,1.0
5,2022-10-10,283.56,284.86,280.22,282.46,278.814092055384,2115429,0.0000,1.0
6,2022-10-11,281.1,286.2,280.9,282.89,279.238541745903,2771941,0.0000,1.0
7,2022-10-12,284.42,284.6425,280.49,280.52,276.899132986534,2258401,0.0000,1.0
8,2022-10-13,274.66,284.83,268.7321,282.83,279.179316207691,3881627,0.0000,1.0
9,2022-10-14,286.64,286.64,275.95,276.43,272.861925465092,2783361,0.0000,1.0
10,2022-10-17,279.6,283.87,279.34,281.26,277.629581291147,3426680,0.0000,1.0
11,2022-10-18,287.95,289.86,283.23,285.06,281.380532044565,3166524,0.0000,1.0
12,2022-10-19,282.47,282.765,273.02,275.49,271.934058699773,4322993,0.0000,1.0
13,2022-10-20,274.94,278.0,267.865,269.46,265.98189210948,3959531,0.0000,1.0
14,2022-10-21,268.34,275.71,268.0,275.53,271.973542391914,3429101,0.0000,1.0
15,2022-10-24,276.97,284.47,276.97,283.26,279.603765898209,2937117,0.0000,1.0
16,2022-10-25,285.51,292.1339,285.51,290.26,286.513412022927,2791642,0.0000,1.0
17,2022-10-26,290.6,291.8699,286.168,290.15,286.404831869538,2615341,0.0000,1.0
18,2022-10-27,291.85,294.27,289.45,291.06,287.303085865751,3041731,0.0000,1.0
19,2022-10-28,290.0,299.16,290.0,298.65,294.795116449552,3243147,0.0000,1.0
20,2022-10-31,294.41,299.28,292.55,296.13,292.307643844654,4211031,0.0000,1.0
