,0,1,2,3,4,5,6,7,8
0,2022-10-03,0.07,0.07,0.05,0.0501,0.0501,3201,0.0000,1.0
1,2022-10-04,0.06,0.06,0.06,0.06,0.06,5582,0.0000,1.0
2,2022-10-05,0.0542,0.076,0.045,0.07,0.07,339823,0.0000,1.0
3,2022-10-06,0.0795,0.08,0.07,0.07695,0.07695,26195,0.0000,1.0
4,2022-10-07,0.0839,0.089799,0.0686,0.0799,0.0799,30909,0.0000,1.0
5,2022-10-10,0.0799,0.0799,0.0704,0.0704,0.0704,5804,0.0000,1.0
6,2022-10-11,0.0701,0.07855,0.07,0.0701,0.0701,4053,0.0000,1.0
7,2022-10-12,0.07,0.072,0.07,0.072,0.072,1255,0.0000,1.0
8,2022-10-13,0.072,0.072,0.0616,0.0625,0.0625,23906,0.0000,1.0
9,2022-10-14,0.0718,0.0718,0.06,0.065,0.065,6002,0.0000,1.0
10,2022-10-17,0.06,0.0795,0.06,0.0755,0.0755,25420,0.0000,1.0
11,2022-10-18,0.0755,0.0755,0.07,0.07,0.07,6079,0.0000,1.0
12,2022-10-19,0.07,0.07,0.07,0.07,0.07,1980,0.0000,1.0
13,2022-10-20,0.07,0.07,0.05,0.055,0.055,37098,0.0000,1.0
14,2022-10-21,0.055,0.0552,0.053,0.055,0.055,3124,0.0000,1.0
15,2022-10-24,0.055,0.055,0.055,0.055,0.055,10,0.0000,1.0
16,2022-10-25,0.05,0.055101,0.0482,0.05,0.05,49560,0.0000,1.0
17,2022-10-26,0.055,0.055,0.055,0.055,0.055,1299,0.0000,1.0
18,2022-10-27,0.06,0.0699,0.055,0.065,0.065,23190,0.0000,1.0
19,2022-10-28,0.0501,0.06,0.05,0.0599,0.0599,18171,0.0000,1.0
20,2022-10-31,0.053,0.0575,0.053,0.0575,0.0575,2902,0.0000,1.0
