,0,1,2,3,4,5,6,7,8
0,2022-11-01,21.59,21.99,21.39,21.9,21.2410373681042,268370,0.0000,1.0
1,2022-11-02,21.9,22.35,21.7,21.7,21.0470552916832,313013,0.0000,1.0
2,2022-11-03,21.46,21.715,21.29,21.4,20.7560821770516,233178,0.0000,1.0
3,2022-11-04,21.68,22.41,21.34,22.31,21.6387006247674,319135,0.0000,1.0
4,2022-11-07,22.02,22.23,21.36,21.37,20.7269848655885,414863,0.0000,1.0
5,2022-11-08,20.93,21.2183,19.07,19.97,19.3691103306412,968462,0.0000,1.0
6,2022-11-09,20.04,20.48,19.6,20.1,19.4951986803148,510400,0.0000,1.0
7,2022-11-10,20.35,21.53,20.35,21.43,20.7851794885148,431276,0.0000,1.0
8,2022-11-11,21.48,21.6295,21.05,21.26,20.6202947235569,352700,0.0000,1.0
9,2022-11-14,21.21,21.26,20.67,20.67,20.0480475981148,352904,0.0000,1.0
10,2022-11-15,21.14,21.37,20.4,20.46,19.8443664178727,440528,0.0000,1.0
11,2022-11-16,20.28,20.56,18.8,19.14,18.5640847134938,680167,0.0000,1.0
12,2022-11-17,18.59,19.17,18.22,19.16,18.8744560357675,470045,0.3000,1.0
13,2022-11-18,19.46,19.85,19.11,19.25,18.9631147540984,301491,0.0000,1.0
14,2022-11-21,19.3,19.72,19.06,19.67,19.3768554396423,285424,0.0000,1.0
15,2022-11-22,19.63,20.13,19.35,20.13,19.83,270358,0.0000,1.0
16,2022-11-23,20.19,20.5,20.09,20.48,20.17478390462,249293,0.0000,1.0
17,2022-11-25,20.44,20.65,19.86,19.88,19.5837257824143,193232,0.0000,1.0
18,2022-11-28,19.78,20.1,19.48,19.58,19.2881967213115,305626,0.0000,1.0
19,2022-11-29,19.68,19.73,19.33,19.38,19.0911773472429,191598,0.0000,1.0
20,2022-11-30,19.37,19.84,19.185,19.8,19.5049180327869,292426,0.0000,1.0
