,0,1,2,3,4,5,6,7,8
0,2022-11-01,10.04,10.04,10.04,10.04,10.04,0,0.0000,1.0
1,2022-11-02,10.04,10.04,10.04,10.04,10.04,0,0.0000,1.0
2,2022-11-03,10.04,10.04,10.04,10.04,10.04,0,0.0000,1.0
3,2022-11-04,10.04,10.04,10.04,10.04,10.04,0,0.0000,1.0
4,2022-11-07,10.04,10.04,10.04,10.04,10.04,0,0.0000,1.0
5,2022-11-08,10.03,10.03,10.03,10.03,10.03,100,0.0000,1.0
6,2022-11-09,10.05,10.05,10.03,10.03,10.03,1000,0.0000,1.0
7,2022-11-10,10.03,10.06,10.03,10.06,10.06,900,0.0000,1.0
8,2022-11-11,10.06,10.06,10.06,10.06,10.06,0,0.0000,1.0
9,2022-11-14,10.06,10.06,10.06,10.06,10.06,0,0.0000,1.0
10,2022-11-15,10.06,10.06,10.06,10.06,10.06,0,0.0000,1.0
11,2022-11-16,10.06,10.06,10.06,10.06,10.06,0,0.0000,1.0
12,2022-11-17,9.98,10.06,9.98,10.06,10.06,1058,0.0000,1.0
13,2022-11-18,10.07,10.07,10.07,10.07,10.07,445,0.0000,1.0
14,2022-11-21,10.07,10.07,10.07,10.07,10.07,0,0.0000,1.0
15,2022-11-22,10.09,10.09,10.09,10.09,10.09,1100,0.0000,1.0
16,2022-11-23,10.09,10.09,10.09,10.09,10.09,0,0.0000,1.0
17,2022-11-25,10.09,10.09,10.09,10.09,10.09,0,0.0000,1.0
18,2022-11-28,10.09,10.09,10.09,10.09,10.09,0,0.0000,1.0
19,2022-11-29,10.09,10.09,10.09,10.09,10.09,0,0.0000,1.0
20,2022-11-30,10.09,10.09,10.09,10.09,10.09,7000,0.0000,1.0
