,0,1,2,3,4,5,6,7,8
0,2022-11-01,99.85,101.38,98.61,100.66,100.141948727841,71899,0.0000,1.0
1,2022-11-02,99.99,101.99,97.54,97.55,97.0479544844114,58949,0.0000,1.0
2,2022-11-03,96.36,100.15,96.0,99.46,98.948124582466,36976,0.0000,1.0
3,2022-11-04,96.89,100.62,96.89,100.5,99.982772175124,46519,0.0000,1.0
4,2022-11-07,99.81,102.39,99.18,101.51,100.987574164148,43214,0.0000,1.0
5,2022-11-08,100.42,103.17,100.01,100.35,100.112103124206,62169,0.2800,1.0
6,2022-11-09,99.23,100.93,98.19,98.45,98.2166073998815,48481,0.0000,1.0
7,2022-11-10,101.85,104.4,101.85,103.66,103.414256201846,52144,0.0000,1.0
8,2022-11-11,104.2,104.79,103.18,104.64,104.391932943866,46010,0.0000,1.0
9,2022-11-14,104.1,106.56,104.1,105.43,105.180060113454,53735,0.0000,1.0
10,2022-11-15,106.14,108.0,106.14,107.0,106.746338159343,34008,0.0000,1.0
11,2022-11-16,105.99,107.0,105.73,106.51,106.257499788333,59902,0.0000,1.0
12,2022-11-17,105.1,106.99,104.2,106.99,106.736361866057,35289,0.0000,1.0
13,2022-11-18,108.6,109.52,106.46,106.66,106.407144187622,45807,0.0000,1.0
14,2022-11-21,106.14,106.59,104.99,106.49,106.237547201761,41043,0.0000,1.0
15,2022-11-22,106.14,106.77,104.99,106.06,105.808566590467,58027,0.0000,1.0
16,2022-11-23,106.36,107.0,105.22,105.22,104.970557954449,28171,0.0000,1.0
17,2022-11-25,105.58,107.54,105.06,106.72,106.467001947337,19953,0.0000,1.0
18,2022-11-28,106.53,106.55,103.44,103.7,103.454161374989,41839,0.0000,1.0
19,2022-11-29,103.12,104.19,102.94,103.01,102.765797138261,27677,0.0000,1.0
20,2022-11-30,102.29,105.05,101.06,105.05,104.800960968589,52350,0.0000,1.0
