,0,1,2,3,4,5,6,7,8
0,2022-11-01,555.0,555.69,544.22,547.31,543.682088035417,3339099,0.0000,1.0
1,2022-11-02,544.41,554.58,543.07,543.43,539.827807094858,2697704,0.0000,1.0
2,2022-11-03,541.74,547.87,538.13,543.61,540.006613942616,2245262,0.0000,1.0
3,2022-11-04,547.05,547.76,527.14,538.17,534.602673654821,3513052,0.0000,1.0
4,2022-11-07,538.17,546.95,535.47,545.02,541.407267583386,2540371,0.0000,1.0
5,2022-11-08,547.05,554.8,542.0,553.05,549.384039736141,2797204,0.0000,1.0
6,2022-11-09,553.78,554.61,539.44,540.66,537.076168382139,2672602,0.0000,1.0
7,2022-11-10,548.93,551.7,533.95,544.17,540.562901913418,3426381,0.0000,1.0
8,2022-11-11,546.28,546.28,509.65,522.08,518.619328208018,7034283,0.0000,1.0
9,2022-11-14,522.0,528.98,513.41,513.75,510.344544642333,5238379,0.0000,1.0
10,2022-11-15,512.81,516.635,500.7724,503.01,499.675736059445,5103837,0.0000,1.0
11,2022-11-16,505.89,514.13,505.47,511.52,508.129326472888,3430771,0.0000,1.0
12,2022-11-17,512.16,526.98,512.16,515.31,511.894203989568,4247498,0.0000,1.0
13,2022-11-18,522.12,532.995,519.4591,530.0,526.486829509366,3566312,0.0000,1.0
14,2022-11-21,529.01,531.95,515.38,517.19,513.761742177262,3349944,0.0000,1.0
15,2022-11-22,519.94,524.6552,519.91,523.09,519.622633298215,2567508,0.0000,1.0
16,2022-11-23,525.0,530.44,523.0,529.71,526.1987518102,2238349,0.0000,1.0
17,2022-11-25,534.0,540.85,532.52,537.62,534.056319397783,1419205,0.0000,1.0
18,2022-11-28,535.83,539.58,531.69,532.27,528.741782533868,2702268,0.0000,1.0
19,2022-11-29,531.67,532.97,523.65,528.0,524.5000867565,3751059,0.0000,1.0
20,2022-11-30,529.72,548.08,527.48,547.76,544.129105154812,9688890,0.0000,1.0
