,0,1,2,3,4,5,6,7,8
0,2022-12-01,63.61,64.11,63.43,63.79,63.307060566162,12001356,0.0000,1.0
1,2022-12-02,63.61,64.52,63.4,64.35,63.8628209348255,13643450,0.0000,1.0
2,2022-12-05,63.41,63.795,63.26,63.47,62.9894832126399,9185090,0.0000,1.0
3,2022-12-06,63.52,63.88,63.225,63.44,62.9597103357472,10099529,0.0000,1.0
4,2022-12-07,63.45,63.72,63.25,63.54,63.0589532587228,12307605,0.0000,1.0
5,2022-12-08,63.6,63.85,63.345,63.81,63.3269091507571,9946173,0.0000,1.0
6,2022-12-09,63.61,63.84,63.09,63.14,62.6619815668203,13914856,0.0000,1.0
7,2022-12-12,63.3,64.005,63.01,63.97,63.4856978275181,11647900,0.0000,1.0
8,2022-12-13,64.59,64.7,63.8,63.99,63.5055464121132,17521554,0.0000,1.0
9,2022-12-14,64.19,64.65,63.57,63.99,63.5055464121132,12826650,0.0000,1.0
10,2022-12-15,63.59,63.89,62.49,63.11,62.6322086899276,12213292,0.0000,1.0
11,2022-12-16,62.75,63.14,62.325,62.75,62.2749341672153,33631530,0.0000,1.0
12,2022-12-19,62.83,63.405,62.47,62.84,62.3642527978934,10919725,0.0000,1.0
13,2022-12-20,62.8219,63.15,62.75,62.79,62.3146313364055,10286479,0.0000,1.0
14,2022-12-21,63.07,64.05,63.07,63.8,63.3169848584595,10411288,0.0000,1.0
15,2022-12-22,63.42,63.59,62.645,63.34,62.8604674127716,9668107,0.0000,1.0
16,2022-12-23,63.5,63.87,63.2,63.82,63.3368334430546,6463261,0.0000,1.0
17,2022-12-27,63.93,64.29,63.71,64.21,63.7238808426596,7320717,0.0000,1.0
18,2022-12-28,64.46,64.65,63.485,63.57,63.0887261356155,7159417,0.0000,1.0
19,2022-12-29,63.8,64.15,63.7,63.95,63.465849242923,7169256,0.0000,1.0
20,2022-12-30,63.92,63.92,63.17,63.61,63.1284233048058,7650228,0.0000,1.0
