,0,1,2,3,4,5,6,7,8
0,2022-12-01,1.5,1.5,1.35,1.46,1.46,233367,0.0000,1.0
1,2022-12-02,1.49,2.68,1.48,2.41,2.41,18358065,0.0000,1.0
2,2022-12-05,2.82,3.4,2.53,3.0,3.0,32256972,0.0000,1.0
3,2022-12-06,2.72,2.7874,2.1,2.34,2.34,3100765,0.0000,1.0
4,2022-12-07,2.28,2.39,2.03,2.17,2.17,865665,0.0000,1.0
5,2022-12-08,2.15,2.9084,2.05,2.71,2.71,2664295,0.0000,1.0
6,2022-12-09,2.63,2.8,2.15,2.7507,2.7507,1173899,0.0000,1.0
7,2022-12-12,2.55,2.76,2.35,2.56,2.56,537725,0.0000,1.0
8,2022-12-13,2.62,3.42,2.48,2.82,2.82,5610044,0.0000,1.0
9,2022-12-14,2.82,3.1685,2.7,2.94,2.94,1111780,0.0000,1.0
10,2022-12-15,2.9,2.96,2.63,2.69,2.69,476719,0.0000,1.0
11,2022-12-16,2.65,2.66,2.25,2.395,2.395,461175,0.0000,1.0
12,2022-12-19,2.37,2.4,2.22,2.26,2.26,188320,0.0000,1.0
13,2022-12-20,2.2101,2.47,2.18,2.34,2.34,284016,0.0000,1.0
14,2022-12-21,2.25,2.44,2.25,2.32,2.32,174877,0.0000,1.0
15,2022-12-22,2.29,2.36,2.06,2.07,2.07,150927,0.0000,1.0
16,2022-12-23,2.11,2.15,2.04,2.1,2.1,83410,0.0000,1.0
17,2022-12-27,2.19,2.19,1.76,1.81,1.81,195076,0.0000,1.0
18,2022-12-28,1.81,1.88,1.64,1.73,1.73,273638,0.0000,1.0
19,2022-12-29,1.7,1.84,1.59,1.67,1.67,429117,0.0000,1.0
20,2022-12-30,1.7,1.98,1.63,1.96,1.96,267427,0.0000,1.0
